TripName,CreatedAt,Region,StartingFrom,ElevationGain,Grade,UphillSide,DownhillSide,MainSnowType,Date,TripRate,TripDescription,SnowRate,StartingAltitude,SnowDescription,StartingValley,EndAltitude,LinkedTrip,OtherSnowType,AvalancheRisk,Images,User
Crappa da Tocf+Piz Campagnung,1.511303355102e+12,Svizzera,La Veduta (Strada Julierpass)  (2200 m),920,BS,Sud-Est,Sud-Est,Farinosa,1.5109596e+12,Buono,"Partiti per un Campagnung senza pretese e senza sapere che condizioni troveremo, ne viene fuori invece una bella sciata per più di metà discesa, con due cime (di cui una nuova per tutti), in quasi completa solitudine e senza il temuto vento. La neve è sicuramente poca; cmq si parte e arriva sci ai piedi. A due terzi di salita verso il Campagnung, viste le tante persone sul percorso, la neve già abbastanza tritata e la probabile crosticina sui versanti più a sud, deviamo a sx risalendo un breve canale vergine. Poi si vedrà... Al termine del pendio, puntiamo in dir. ovest a una cima adocchiata lanno scorso: Crappa da Tocf. Traccia ovviamente tutta da fare e nessun altro in giro. Scendiamo dalla vetta mai direttamente sui pendii sud (già crosta), ma stando su quelli esposti a est. Le dolci pendenze e la neve, o meglio, brina su buon fondo, ci regalano una sciata spettacolare per 300m di dislivello. Ripelliamo di nuovo fino alluscita del canale fatto in salita e poi saliamo in breve anche al Campagnung. Discesa su neve crostosa nei primi 50m (sud). Poi stupenda polvere, un po tritata, sui pendii est, fino al lungo traverso. Da qui in poi più attenzione ai sassi, ma i tanti passaggi ci facilitano molto in quanto hanno li hanno resi ben visibili e quindi evitabili. Sciata più che accettabile anche nel finale, su neve variabile tra farina e leggera crosta, ma con meno facilità di toccare sassi. Vista la penuria che cè in giro, sciata sicuramente più che buona. Ottima nella prima discesa! Sconsiglio di usare sci nuovi, ovviamente, ma sinceramente abbiamo grattato solo un paio di volte. Il vento fortissimo previsto per domani probabilmente cambierà le cose ancora... Aspettando tempi migliori, non ci lamentiamo sicuramente di questa prima di stagione! 
Partecipanti: Fedora, Ivan e Lidia. Un saluto a Costa (Offtrack), incontrato alla partenza e sul Campagnung, e gli amici di Montagnavera.
PS. Condizioni negative allo Julierpass sul versante verso il Maloja (tutto spazzato dal vento); un pochino meglio verso Bivio.

FOTO 1: Traccia di salita e discesa dal Crappa da Tocf.
FOTO 2: Prima polvere di stagione! 
FOTO 3: La risalita verso il Piz Campagnung",Buone,1940,,,2860,nessuno,Variabile,1,"[""http://www.on-ice.it/onice/onice/upload/b1740b395592a40e5f1a4d1b38bb9e29.jpg"",""http://www.on-ice.it/onice/onice/upload/bb1f3205d34684bf83a795f17da49ca3.jpg"",""http://www.on-ice.it/onice/onice/upload/952bbb26793eb1e4231997a7edef8d47.jpg""]",Fedora
Piz campagnun,1.51130335568e+12,Svizzera,La veduta julierpass  (2200 m),1200,BS,Sud,Sud,Farinosa,1.5109596e+12,Buono,Condivido pienamente  il report di fedora  bella giornata bella neve bella compagnia contraccambio I saluti fedora e companj e montagnavera,Buone,1540,,,2740,nessuno,Farinosa,1,"[""http://www.on-ice.it/onice/onice/upload/6d9b5efe40bd442109588ab0f8858a07.jpg"",""http://www.on-ice.it/onice/onice/upload/24d8f964e613728da3fab6ab7cf1a85e.jpg"",""http://www.on-ice.it/onice/onice/upload/59983cc6ccf4d6ca174ef83f6b8f6e5c.jpg""]",offtrack 65
Monte Cusna e Monte La Piella,1.511303356246e+12,Emilia Romagna,Febbio  (1144 m),1900,BS,Varia,Varia,Trasformata,1.5109596e+12,Buono,"Bellissima uscita scialpinistica tra le montagne dell'Appennino Tosco-Emiliano.
L'innevamento è ottimale come quantità e vi è un buon fondo che consente di sciare rilassati senza il rischio di toccare. Se sul versante settentrionale vi sono ancora scampoli di neve fredda sul versante opposto verso la Valle del Torrente Ozola la neve ha praticamente caratteristiche primaverili con una bella crosta da fusione e rigelo portante.
Noi siamo saliti da Febbio al Cusna e poi scesi per il versante meridionale sino al limite del bosco a circa 1600 m di quota. Risaliti al Monte La Piella abbiamo effettuato una seconda discesa sempre sul versante meridionale. Risaliti sino alla stazione superiore di Febbio 2000 siamo rientrati per il versante N a Febbio con una sciata meno meritevole. Da domani saranno fresate le piste sino a 1600 m di quota.
Con Arno, Marco Meda e Daniele 'il professore'",Buone,-1688,,,212,nessuno,Trasformata,1,"[""http://www.on-ice.it/onice/onice/upload/72a1b3003f5c7098ed23c54ce59fd38e.jpg"",""http://www.on-ice.it/onice/onice/upload/cc3ddd4dabd437ee2bbc8bb6af379d65.jpg"",""http://www.on-ice.it/onice/onice/upload/7969d04f68082890d67652e83c57ed6e.jpg""]",Fabrizio Righetti
Lagend Windgallen,1.511303356788e+12,Svizzera,MUOTATHAL  BISISTAL SALI   (1140 m),1400,MSA,Nord,Nord,Farinosa,1.5109596e+12,Ottimo,"Nella zona del klausenpass c'è  un buon innevamento  40 cm alla partenza fino a 1 mt in quota .Ci dirigiamo sui pendii nord con  parecchi scialp  diretti Glatten  ad un certo punto il nostro itinerario piega verso destra puntando al passo Ruosalper
  Kulm  2180  da qui si raggiunge la base di un ripido canalino  che risalivano anche con l aiuto di una catena in loco .poi x facili pendii tenendo la sx raggiungiamo  la  cima dove si gode di un bellissimo panorama .discesa magnifica  su neve polverosa  fino al parcheggio  .alle 14  la temperatura era di -6  .   favolosa giornata passata i compagnia  di Carlo Massimo  Marco  e Paolo    

foto1 panorama  con il Glaten al centro
foto2 la bella polvere trovata  fino al parkcheggio
foto 3 Sali-  il punto di partenza",Ottime,1172,,,2572,nessuno,Farinosa,2,"[""http://www.on-ice.it/onice/onice/upload/a39fcaa8bba4ff81bee83aedd5c2e614.jpg"",""http://www.on-ice.it/onice/onice/upload/9ba0823dd472a26b57af7ecec66c52bb.jpg"",""http://www.on-ice.it/onice/onice/upload/514ecb6971e0b14d4b4d9292b7b7a3c9.jpg""]",BATTAGLIA
Murtel - SMARRITO IPHONE,1.511303357341e+12,Svizzera,Parcheggio impianti Corvatsch  (1870 m),830,MS,Nord-Est,Nord-Est,Variabile,1.5109596e+12,Buono,"Inserisco il report nella speranza che qualcuno abbia ritrovato un Iphone 6 colore alluminio, cover in sughero con delle farfalle verdi.
Il telefono potrebbe essere stato dimenticato sulla pedana in legno all'esterno dei locali all'arrivo della funivia Surlej-Murtel oppure essere caduto durante la discesa a valle.

Se qualcuno l'avesse trovato è pregato di chiamare il num +393489339600",Accettabili,1870,,,2700,nessuno,Variabile,1,,Dr_Powder
Cimone e Bellavista da Doccia,1.511303357878e+12,Emilia Romagna,Doccia di Fiumalbo   (1350 m),1350,BS,Nord,Sud,Variabile,1.511046e+12,Ottimo,"Non avevo mai fatto la Sud del Cimone. .3.30 0re di curve su strade appenniniche mi avevano sempre scoraggiato. Oggi ne è valsa la pena. Sci ai piedi dall auto su neve con ottimo grip fino alla vetta del Cimone dove abbiamo aspettato per circa un ora per aver migliori condizioni di neve. Sciata discreta fino in fondo per poi ripellato e risalire fino al Bellavista, cimetta appena sotto al Cimone con ottima esposizione a sud ovest e con ampio paginone che ci ha consentito di fare una sciata stupenda su neve appena ammollata. Una delle più belle sull appennino toscoemiliano a mio parere.",Buone,815,,,2165,nessuno,Trasformata,2,,manty57
SemiSellaronda,1.511362838636e+12,Trentino,Canazei (Belvedere)  (1700 m),1850,MS,Varia,Varia,Variabile,1.5112224e+12,Ottimo,"Approfittando di un meeting Dynafit mi faccio un Sellaronda con le pelli ""con aiutone"" (passaggio in auto da Arabba a Corvara) partendo da Canazei. Piste chiuse e quasi tutte perfettamente innevate, alcune fresate altre splendidamente trasformate. Sole, no vento, panorama da urlo. Sciatonaaaaaaaaa!",Eccellenti,650,,,2500,nessuno,Pesante,1,,flavio
Oscivart,1.51137723992e+12,Trentino,Maso Volpis,900,MS,Ovest,Ovest,Marcia,1.5113088e+12,Mediocre,"A distanza di due giorni le condizioni sono cambiate completamente: caldo fin dal mattino (anche se in valle era freddo), scarso rigelo e tratti di crosta poco portante. E, se continua questo caldo in quota, di giorno in giorno le condizioni peggioreranno.

foto su: http://andreabonalda.blogspot.it/2017/11/oscivart.html",Pessime,1600,,Val dei Mocheni,2500,,,,,Andrea Bonalda
Heachenberg 2631 m,1.511377240545e+12,Alto Adige,Timmelsbrücke/ponte tumolo,870,MS,Nord-Ovest,Nord-Ovest,Ventata,1.5113088e+12,Buono,"gita fatta come passeggiata pomeridiana dopolavoro,  anche per vedere la situazione neve in valle; +6° alle 13.30 al parcheggio. salendo sopra la malga a vedere pendii e dorsali spazzolati dal vento e quasi privi di neve piú di una volta ho pensato meglio lasciar perdere. invece continuando la mia passeggiata ho sempre trovato un manto nevoso continuo, la valletta dopo il primo pendio ripido (dopo la malga tumolo) é piú riparata dal vento e ben innevata - unico passaggio breve su misto erba/neve per passare dalla valletta alla dorsale finale lato sudovest. discesa lungo la via di salita.",Accettabili,1760,"sci a piedi dal parcheggio, anche in discesa - c'é un tratto di 3/4 metri senza neve, sono passata con gli sci su erba a lato, in basso comunque al limite. dai 1900 m ca buon/discreto innevamento, sciata su neve varia: similfirn pesante sulla pala sudovest in cima (ore 16) poi neve di tutti i tipi, ventata, crosta portante e a volte no, riportata dal vento farinosa, neve dura liscia, pistata in zona malga; scivolata finale sulla stradina. nonostante l'impressione che ci sia poca neve non ho mai toccato un sasso, ma forse era solo fortuna.",Passiria/Rombo,2630,,,,,Ruth
Tour del Tonale,1.511386478944e+12,Lombardia,partenza Hotel Alpino  (1799 m),2751,BS,Varia,Varia,Trasformata,1.5113088e+12,Discreto,"Con Gianluca avevamo in programma di andare a Malgamare ma abbiamo dovuto rivedere i nostri piani non appena raggiunto Pejo (materia prima scarsa).
Partiamo quindi (tardi, 8:30) per salire il tonale occidentale dallo chalet Alpino risalendo la pista che in ogni caso ha una quantità di neve che permette di salire senza problemi.
Dalla cima scendiamo verso le piste (giusto per capirci verso il passo dei contrabbandieri). 
Primi 200 metri di sopravvivenza per poi trovare della neve riportata compatta che permette la discesa fino alle piste.
Da quota 2200 decidiamo di risalire al Tonale orientale: salita tutto sommato su neve sufficiente per risalire: la discesa è su neve mista tra la trasformata, la neve pesante (il sole scalda) e ventata. Anche qui quasi un corso di sopravvivenza ma oggi va bene tutto.
Scendendo ci spostiamo verso il ponte del cantiere per risalire la valle della Sgualdrina e risalire fino al passo di Presena: salita all'ombra per quasi tutto il tempo e neve ben battuta.
Arrivati al passo discesa per le piste che sono ottime fino alla Paradiso: da qui scendendo iniziano i problemi dato che i gatti si sono ""divertiti"" a rompere la parte di discesa laterale più bella (anche se per metà la discesa si riesce a fare bene).

Giro con uno sviluppo di circa 30Km",Accettabili,249,,,3000,nessuno,Ventata,1,,mmalanc
Verso la Legend Windgallen,1.511386479565e+12,Svizzera,Bisistal Fraz. Sali  (1140 m),1169,MSA,Nord,Nord,Farinosa,1.5113088e+12,Ottimo,"Ingolositi dal precedente report decidiamo di fare ""questa lunga trasferta"" al Nord della Svizzera ... e confermiamo le ottime condizioni descritte dall'OnIcer BATTAGLIA che ringraziamo. Buon innevamento fin dalla partenza ( 40/30cm ) che aumenta pian piano che ci si alza di quota. Siamo partiti con l'idea di salire la Legend Windgallen ma, in vista del Ruosalper pass a quota 1900mt circa, Roberto ( socio e battitore di traccia di giornata che ringrazio ) ha notato un bel ripido pendio intonso alla nostra sinistra che terminava su una cimetta rocciosa: decidiamo di risalirlo battendo traccia fin sotto alla piccola cima rocciosa, deposito sci a 15/20mt circa sotto la vetta che si raggiunge con facile arrampicata esposta in misto neve/roccia ( per Roberto agevole arrampicata, per i piu' ""imbranati come me"" con ramponi ai piedi e molta attenzione ). Discesa divertente su qualche centimetro di polvere su fondo duro (1800mt circa), neve in fase di trasformazione e stradina di rientro strabattuta dai numerosi passaggi ma sciabilissima con possibilita' di numerosi tagli. Giornata di sole e 4 gradi alla partenza alle 8:15, leggero vento iniziale fino alle 10:00 di aria che sembrava fin calda.",Ottime,1140,,,2309,nessuno,Variabile,2,,mariosnow
Punta Vallaccia + Cima Undici,1.511449244126e+12,Trentino,Malga al Crocifisso,1300,BSA,Nord-Est,Nord-Est,Trasformata,1.5113088e+12,Buono,"Partiti dal parcheggio della Malga al Crocifisso, ( dopo aver fatto il Rally di Svezia per arrivare fino li...) abbiamo risalito la Val Monzoni fino al Rif. Vallaccia, poi da li su fino in cima a Cima Undici mt 2557, poi scesi su neve trasformata fino al bivio per la Forcella Costella, dove poi l abbiamo raggiunta e da li su fino in cima alla Punta Vallaccia mt 2637, spettacolare il panorama su tutte le dolomiti....poi scesi dalla cima con gli sci ( anche se siamo proprio al limite per non toccare sassi...) fino alla Forcella Costella e da li prima con ramponi il primo pezzo ripido e arato dal vento e poi di nuovo con gli sci fino alla traccia pistata del itinerario di Cima 11 che ci ha riportato velocemente fino al auto...insomma per essere Novembre non si poteva chiedere di più...buona la prima. Si ringraziano le Weihenstephaner per l idratazione e i Koruza per le merende.",Buone,1500,"Neve trasformata giu da Cima Undici, di tutti i tipi giu dalla Punta Vallaccia.",Val San Nicolò,2800,,,,,Roberto e Andrea
M. Cimone 2163 m,1.511478074887e+12,Emilia Romagna,park impianti Cimoncino,1200,MS,Nord-Est,Sud-Ovest,Trasformata,1.5113952e+12,Buono,Classico itinerario di allenamento: salita dal parcheggio stando a sinistra degli impianti poi su per la rossa dismessa poi in cima al Cimone per la cresta NE. Giù verso la Doccia di Fiumalbo fino alla ex cabina Enel; ripellata fino in cima e giù fuoripista fino a raggiungere le piste che riportano al park. Meteo buono salvo nebbia in vetta.,Buone,1450,Non male; mediamente portante con un piccolo strato superficiale morbido umido (quasi firn). Sciata complessivamente divertente.,Fanano,2650,,,,,"Malus, Pietro e cane Luna"
glaitner hochjoch 2389 m,1.511550040943e+12,Alto Adige,parcheggio prima che scende la strada per flading,890,MS,Nord,Nord,Farinosa,1.5114816e+12,Buono,"siamo saliti per la traccia ripida, diretta nel bosco - a volte un po' ghiacciata ma sempre ben fattibile - arrivando alla innere wumbelsalm; in cima per itinerario classico. discesa per la via di salita, rientro per la forestale - per qualché imprevisto però su quella che va verso la äussere wumbels. perciò non conosco le condizioni in basso della forestale che porta al parcheggio, a vederla sembrava un po' spalata troppo ma credo che a lato si passi comunque.",Buone,1500,"oggi siamo partiti con l'idea di farci due passi in montagna e sciare su sana crosta - visto le condizoni meteo dei giorni scorsi. invece di sana crosta ne abbiamo trovata poca, 2/3 curve sotto la malga. il resto una piacevole sorpresa: farina, a volte con una leggerissima crosticina, spesso bella, a volte un po pesante. in prossimità della cima ci sono sassi e anche nel valloncello qualche grattata c'é stata, chi sfortunato più volte chi fortunata meno. ottimo fondo, se nevica un po' sopra si scia alla grande.",racines,2390,,,,,"ruth, ivan e ermanno"
Il Monte Camicia per il Paginone,1.511622039195e+12,Abruzzo,"Punto {42.412047, 13.722372, 1583} sulla sterrata da SS17bis verso l'antica miniera di lignite",979,BS,Sud,Sud,Trasformata,1.5114816e+12,Eccezionale,"Sono partito dal punto {42.412047, 13.722372, 1583} sulla sterrata da SS17bis verso l'antica miniera di lignite, con gli sci sullo zaino per 1300 m i.e. fino a {42.420037, 13.713485, 1652}. Ho risalito l'Altare percorrendo il canale più vicino alla miniera e poi ho proseguito per la  parte restante del Paginone senza percorso obbligato fino alla base del canalino, non percorribile con sci in quanto troppo strettamente innevato e che ho aggirato a destra per arrivare alla croce sommitale.  Il ritorno è stato pressappoco per la stessa via, ma togliendo gli sci in {42.422182, 13.709973, 1682} e dovendo quindi fare 1700 m prima di raggiungere l'automobile. Le statistiche della traccia GPS sono in  questo link.",Buone,1583,Assenza di accumuli preoccupanti e continuità della copertura molto generosa stante la data prematura. Temperatura mite e insolazione abbondante hanno escluso pericoli da ghiaccio avendo invece neve portante senza difficoltose crostosità.,Campo Imperatore,2562,,,,,Giacomo
Cima Valsorda 2750m (Latemar),1.51163643772e+12,Trentino,pampeago,1200,BSA,Sud-Ovest,Sud-Est,Trasformata,1.5114816e+12,Eccezionale,"Basta cercare la polevre, con i rialzi termici dei giorni scorsi (zeri termici a 3100m), decido di cambiare strategia: sud pieno su itinerari a fondo erboso, nell' idea di trovare poca neve ma trasformata....ecco come è andata.
Ore 9 partiamo da Pampeago (domani sabato 25 aprono gli impianti), saliamo la pista di sx e in 15 min siamo gia baciati dal soloe. Tagliamo dritti fuori pista passando alla Ganischgerlam e di nuovo su dritti per ripidi prati innevati non molto ma con neve perfetta ben rigelata e trasformata (ottimo anche per scendere) A quota 2250m intercettiamo il sentiero 22  e andiamo con corto traverso verso destra per salire poi decisi in direzione N per il rifugio Torre di pisa ( segnavia). Si supera un valletta con paravalanghe, un salto breve e ripido e ci si trova  a quota 2550m sul bel pendiovallone S che scende dal rifugio e che scieremo al ritorno fino ove possibile. Saliamo verso il rifugio, ma giunti 30m sotto di esso svalichiamo da una sella verso N, scendiamo 30m su poca neve farinosa e verso destra andiamo ad infilare un bel passaggio ripido fra pinnacoli che ci porta al cospetto della suggestiva torre di Pisa. (tutto con ski) poco sopra si arriva d una selletta e verso sx si cala 30m in una bella valletta sospesa fra rocce e pinnnacoli. In fondo alla valletta saliamo decisi verso sx (N) con strette inversioni guadagnamo il punto culminante della valletta. Da li a sx con passaggi di I grado in pochi minuti alla cima Valsorda 2750m (panorama superbo). Ripresi gli sci sciamo quei 80m di dislivello e ripelliamo per salire all' evidente rifugio torre di pisa (o in cresta a piedi oppure sul lato N-E con gli sci). Dal rifugio caliamo 30m a piedi e poi con gli sci scendiamo in bellissimo vallone sciistico . Neve buona  e a trattai entusiasmante. Da quota 2100m si inizia a toccare qlc sasso e quindi con un traversone verso dx rientriamo in pista. Ripelliamo per la seconda volta (100m) e poi giu per piste a tirate a lucido fino all' auto.
Ambiente incredibile-bella sciata- nessuno in giro. Stupendo ***** foto nel forum*****",Buone,1700,,val di fiemme,2900,,,,,Andrea e Massimo
